SHIPMENT_NUMBER,SHIPPER_ID,CARRIER_ID,FIRST_COLLECTION_POST_CODE,LAST_DELIVERY_POST_CODE,FIRST_COLLECTION_LATITUDE,FIRST_COLLECTION_LONGITUDE,LAST_DELIVERY_LATITUDE,LAST_DELIVERY_LONGITUDE,FIRST_COLLECTION_SCHEDULE_EARLIEST,FIRST_COLLECTION_SCHEDULE_LATEST,LAST_DELIVERY_SCHEDULE_EARLIEST,LAST_DELIVERY_SCHEDULE_LATEST,DELIVERY_DISTANCE,VEHICLE_TYPE_18T Rigid,VEHICLE_TYPE_3.5 T Van,VEHICLE_TYPE_3.5T Van,VEHICLE_TYPE_7.5 T,VEHICLE_TYPE_7.5T Rigid,VEHICLE_TYPE_Tractor Unit,VEHICLE_BUILD_UP_Box,VEHICLE_BUILD_UP_Box 44ft,VEHICLE_BUILD_UP_Curtain Side,VEHICLE_BUILD_UP_Curtain-Side 13.6M Trailer,VEHICLE_BUILD_UP_High Security,VEHICLE_BUILD_UP_LWB Van,VEHICLE_BUILD_UP_Luton Tail Lift,VEHICLE_BUILD_UP_Mega / High Cube Trailer,VEHICLE_BUILD_UP_Temperature-Controlled,VEHICLE_BUILD_UP_Tractor Only 6x2,Predicted_LATE_DELIVERY
SEZHUK-240112-281638,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000979,S80 3EG,FK3 8XG,53.29541030000001,-1.0662826,56.0132937,-3.7390426,2024-01-15T17:00:00+00:00,2024-01-15T17:51:00+00:00,2024-01-16T09:55:00+00:00,2024-01-16T11:07:00+00:00,348.21,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240115-282193,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000032,L11 0JA,MK4 4BX,53.464194,-2.8953117,52.000398,-0.785068,2024-01-16T14:00:00+00:00,2024-01-16T14:01:00+00:00,2024-01-17T10:55:00+00:00,2024-01-17T11:25:00+00:00,216.44,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240110-280701,5456fcfa-5b0c-428e-b322-240d508b6660,CAUK000991,PE29 2XR,EH54 8QX,52.3156861,-0.157643,55.896335,-3.53565,2024-01-11T16:00:00+00:00,2024-01-11T16:56:00+00:00,2024-01-12T07:30:00+00:00,2024-01-12T08:00:00+00:00,455.57,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240118-283381,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000034,L11 0JA,PE7 3AG,53.464194,-2.8953117,52.5347011,-0.3065368,2024-01-18T18:00:00+00:00,2024-01-18T18:30:00+00:00,2024-01-19T11:55:00+00:00,2024-01-19T12:25:00+00:00,202.24,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240103-279142,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,SE14 5RW,DE74 2TR,51.4830831,-0.0456059,52.826340900000005,-1.3489658,2024-01-16T15:30:00+00:00,2024-01-16T16:30:00+00:00,2024-01-16T20:00:00+00:00,2024-01-16T21:00:00+00:00,174.05,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240117-282921,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000269,M17 1RW,LE17 4XN,53.4723841,-2.3348934,52.4605037,-1.2498132,2024-01-17T13:00:00+00:00,2024-01-17T13:30:00+00:00,2024-01-17T18:30:00+00:00,2024-01-17T19:00:00+00:00,134.14,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-231228-277238,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,NP10 9DQ,DE74 2TR,51.58228,-3.0478476,52.826340900000005,-1.3489658,2024-01-13T08:30:00+00:00,2024-01-13T09:30:00+00:00,2024-01-13T12:30:00+00:00,2024-01-13T13:30:00+00:00,180.69,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240107-279965,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000766,BD5 8LZ,HP2 7PZ,53.7668466,-1.7405195,51.7706681,-0.4395288,2024-01-10T01:20:00+00:00,2024-01-10T03:00:00+00:00,2024-01-10T07:51:00+00:00,2024-01-10T10:46:00+00:00,238.85,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240115-282126,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000034,DN8 5TE,PO3 5JT,53.562874400000005,-0.9119485,50.8323148,-1.0603065,2024-01-16T06:00:00+00:00,2024-01-16T18:00:00+00:00,2024-01-17T08:00:00+00:00,2024-01-17T15:59:00+00:00,304.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280745,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000064,BS20 7XL,CH6 5PU,51.4896667,-2.7204065,53.2362611,-3.1052527,2024-01-15T08:00:00+00:00,2024-01-15T08:30:00+00:00,2024-01-16T12:00:00+00:00,2024-01-16T12:30:00+00:00,196.11,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240108-280120,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK001011,S80 3FY,SP4 7GQ,53.293412,-1.0740077,51.1753351,-1.7536677,2024-01-10T10:00:00+00:00,2024-01-10T10:59:00+00:00,2024-01-10T19:55:00+00:00,2024-01-10T20:25:00+00:00,240.21,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281349,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,DE74 2HJ,G67 2XN,52.8486067,-1.3520042,55.9368314,-3.9860489,2024-01-20T16:00:00+00:00,2024-01-20T16:30:00+00:00,2024-01-20T23:00:00+00:00,2024-01-20T23:30:00+00:00,383.92,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240111-281214,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,S80 3EG,AL10 9TR,53.29541030000001,-1.0662826,51.7717958,-0.2514006,2024-01-14T07:00:00+00:00,2024-01-14T07:55:00+00:00,2024-01-14T15:10:00+00:00,2024-01-14T16:30:00+00:00,178.33,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240116-282596,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000023,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-17T17:00:00+00:00,2024-01-17T18:00:00+00:00,2024-01-18T02:45:00+00:00,2024-01-18T03:15:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240109-280390,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000899,S80 3EG,NP16 6UD,53.29541030000001,-1.0662826,51.6160707,-2.6769278,2024-01-10T05:00:00+00:00,2024-01-10T05:56:00+00:00,2024-01-10T13:44:00+00:00,2024-01-10T15:06:00+00:00,216.57,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240109-280391,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000034,S80 3EG,NP16 6UD,53.29541030000001,-1.0662826,51.6160707,-2.6769278,2024-01-10T12:00:00+00:00,2024-01-10T12:49:00+00:00,2024-01-10T18:55:00+00:00,2024-01-10T20:03:00+00:00,216.57,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240112-281594,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000760,M17 1RW,LE17 4XN,53.4723841,-2.3348934,52.4605037,-1.2498132,2024-01-14T12:00:00+00:00,2024-01-14T12:30:00+00:00,2024-01-14T17:30:00+00:00,2024-01-14T18:00:00+00:00,134.14,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240116-282499,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000269,M17 1RW,OX11 7HJ,53.4723841,-2.3348934,51.6191189,-1.2568371,2024-01-17T10:00:00+00:00,2024-01-17T10:30:00+00:00,2024-01-17T15:30:00+00:00,2024-01-17T16:00:00+00:00,218.8,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240115-282211,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-16T04:02:00+00:00,2024-01-16T05:02:00+00:00,2024-01-16T10:30:00+00:00,2024-01-16T11:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240111-281141,5456fcfa-5b0c-428e-b322-240d508b6660,CAUK000894,PE29 2XR,FK3 8UZ,52.3156861,-0.157643,56.013814200000006,-3.7403655,2024-01-12T15:00:00+00:00,2024-01-12T15:54:00+00:00,2024-01-15T09:00:00+00:00,2024-01-15T09:30:00+00:00,473.35,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281522,369b3981-6399-439f-a654-7e90a2493c35,CAUK000116,DN3 3FG,SP4 7SQ,53.5371539,-1.0374096,51.1774683,-1.7589781,2024-01-16T06:00:00+00:00,2024-01-16T18:00:00+00:00,2024-01-17T07:32:00+00:00,2024-01-17T08:00:00+00:00,267.13,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240115-282318,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000155,OL15 8QF,LE19 1WY,53.6340672,-2.1141992,52.602483,-1.1921419,2024-01-16T13:00:00+00:00,2024-01-16T14:00:00+00:00,2024-01-16T16:30:00+00:00,2024-01-16T17:00:00+00:00,130.35,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240118-283233,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000030,WA7 4HP,CV3 2JD,53.3249798,-2.7582918,52.4013632,-1.4447315,2024-01-18T10:00:00+00:00,2024-01-18T15:00:00+00:00,2024-01-19T09:32:00+00:00,2024-01-19T10:00:00+00:00,135.61,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281523,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000603,LE19 1WY,JE2 4YE,52.602483,-1.1921419,49.1902447,-2.080363,2024-01-15T23:00:00+00:00,2024-01-15T23:30:00+00:00,2024-01-17T09:30:00+00:00,2024-01-17T10:00:00+00:00,384.7,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240115-282107,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK001048,WA7 4HP,RG2 0SA,53.3249798,-2.7582918,51.4241197,-0.9726202,2024-01-16T07:30:00+00:00,2024-01-16T14:00:00+00:00,2024-01-17T10:02:00+00:00,2024-01-17T10:30:00+00:00,243.97,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281717,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000230,LS10 1SL,M32 8RA,53.7716845,-1.5149377,53.4572064,-2.3170188,2024-01-13T04:00:00+00:00,2024-01-13T04:30:00+00:00,2024-01-13T06:00:00+00:00,2024-01-13T06:30:00+00:00,63.58,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281283,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000116,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-12T09:32:00+00:00,2024-01-12T10:32:00+00:00,2024-01-12T16:00:00+00:00,2024-01-12T16:30:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240112-281813,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000190,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-15T13:47:00+00:00,2024-01-15T14:47:00+00:00,2024-01-15T20:15:00+00:00,2024-01-15T20:45:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240116-282346,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000096,HP22 5BL,B8 1AE,51.7796637,-0.7728729,52.4823403,-1.8686498,2024-01-17T09:00:00+00:00,2024-01-17T09:30:00+00:00,2024-01-17T13:30:00+00:00,2024-01-17T14:00:00+00:00,108.37,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280696,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000257,DG16 5HT,CM3 8EW,55.003473,-3.0428608,51.6628136,0.5609066,2024-01-11T06:00:00+00:00,2024-01-11T15:00:00+00:00,2024-01-15T08:00:00+00:00,2024-01-15T15:59:00+00:00,442.44,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240103-278846,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001022,E1W 2DA,CM22 7FD,51.5084049,-0.0579383,51.8696726,0.2180713,2024-01-17T18:35:00+00:00,2024-01-17T19:35:00+00:00,2024-01-17T20:45:00+00:00,2024-01-17T21:45:00+00:00,44.5,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-231228-277186,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,DE74 2TR,L24 8RF,52.826340900000005,-1.3489658,53.3431236,-2.8758756,2024-01-11T04:45:00+00:00,2024-01-11T05:45:00+00:00,2024-01-11T09:00:00+00:00,2024-01-11T10:00:00+00:00,117.36,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240117-283008,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000866,S80 3FY,NP16 6UD,53.293412,-1.0740077,51.6160707,-2.6769278,2024-01-19T11:51:01+00:00,2024-01-19T12:50:01+00:00,2024-01-19T16:55:00+00:00,2024-01-19T17:25:00+00:00,216.11,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240112-281553,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000224,DN8 5TE,MK17 9JH,53.562874400000005,-0.9119485,51.9971722,-0.7093588,2024-01-16T07:00:00+00:00,2024-01-16T08:00:00+00:00,2024-01-16T08:00:00+00:00,2024-01-16T15:59:00+00:00,174.77,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-231228-277225,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,NP10 9DQ,DE74 2TR,51.58228,-3.0478476,52.826340900000005,-1.3489658,2024-01-11T17:50:00+00:00,2024-01-11T18:50:00+00:00,2024-01-11T21:30:00+00:00,2024-01-11T22:30:00+00:00,180.69,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240118-283555,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000854,S80 3EG,EH54 8TB,53.29541030000001,-1.0662826,55.9026708,-3.586816799999999,2024-01-18T22:30:00+00:00,2024-01-18T23:30:00+00:00,2024-01-19T14:10:00+00:00,2024-01-19T15:30:00+00:00,332.77,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240103-278816,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,WS9 0SW,DE74 2TR,52.5933417,-1.9375664,52.826340900000005,-1.3489658,2024-01-19T20:00:00+00:00,2024-01-19T21:00:00+00:00,2024-01-19T21:50:00+00:00,2024-01-19T22:50:00+00:00,47.48,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240109-280311,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000190,DN8 5TE,CR3 7LA,53.562874400000005,-0.9119485,51.2949793,-0.0526283,2024-01-10T06:00:00+00:00,2024-01-10T18:00:00+00:00,2024-01-11T08:00:00+00:00,2024-01-11T15:59:00+00:00,259.04,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280993,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,S80 3EG,NN4 9BX,53.29541030000001,-1.0662826,52.2207418,-0.9588868,2024-01-13T06:00:00+00:00,2024-01-13T06:54:00+00:00,2024-01-13T12:55:00+00:00,2024-01-13T14:13:00+00:00,119.81,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240115-282254,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-16T22:02:00+00:00,2024-01-16T23:02:00+00:00,2024-01-17T04:30:00+00:00,2024-01-17T05:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240111-281332,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,BD5 8LZ,CA6 4RD,53.7668466,-1.7405195,54.9202609,-2.9662545,2024-01-15T23:30:00+00:00,2024-01-15T23:59:24+00:00,2024-01-16T02:30:00+00:00,2024-01-16T03:00:00+00:00,151.12,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240109-280393,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,S80 3EG,OX14 4TE,53.29541030000001,-1.0662826,51.6231377,-1.2798703,2024-01-10T15:00:00+00:00,2024-01-10T15:50:00+00:00,2024-01-13T06:30:00+00:00,2024-01-13T07:00:00+00:00,186.65,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280828,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000189,BS20 7XL,WN8 9PL,51.4896667,-2.7204065,53.5303069,-2.7686989,2024-01-16T08:00:00+00:00,2024-01-16T08:30:00+00:00,2024-01-17T14:30:00+00:00,2024-01-17T15:00:00+00:00,227.1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281149,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000269,M17 1RW,OX11 7HJ,53.4723841,-2.3348934,51.6191189,-1.2568371,2024-01-12T10:00:00+00:00,2024-01-12T10:30:00+00:00,2024-01-12T15:30:00+00:00,2024-01-12T16:00:00+00:00,218.8,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240109-280398,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000116,S80 3EG,SP10 3UX,53.29541030000001,-1.0662826,51.2124243,-1.5182679,2024-01-11T06:00:00+00:00,2024-01-11T06:56:00+00:00,2024-01-11T14:55:00+00:00,2024-01-11T16:17:00+00:00,233.82,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281703,98d76108-ba01-441a-8425-641afdb920fb,CAUK000490,BD12 7ER,CW1 6FB,53.7463673,-1.734186,53.0889656,-2.4152542,2024-01-18T19:00:00+00:00,2024-01-18T19:30:00+00:00,2024-01-19T02:00:00+00:00,2024-01-19T02:30:00+00:00,86.04,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240109-280561,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000509,WN4 8DE,LE19 1WY,53.5007522,-2.6337343,52.602483,-1.1921419,2024-01-10T10:00:00+00:00,2024-01-10T10:30:00+00:00,2024-01-10T16:30:00+00:00,2024-01-10T17:00:00+00:00,139.06,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240118-283332,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000224,DN8 5TE,IP6 8DS,53.562874400000005,-0.9119485,52.1583277,1.0471431,2024-01-19T06:00:00+00:00,2024-01-19T16:00:00+00:00,2024-01-22T11:31:00+00:00,2024-01-22T11:59:00+00:00,204.54,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240117-282943,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000854,S80 3EG,EH54 8QX,53.29541030000001,-1.0662826,55.896335,-3.53565,2024-01-19T14:00:00+00:00,2024-01-19T14:56:00+00:00,2024-01-20T10:55:00+00:00,2024-01-20T12:17:00+00:00,330.55,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240116-282357,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000315,PL7 5JY,DY9 7DP,50.3864347,-4.0208679,52.4582186,-2.1238068,2024-01-17T14:00:00+00:00,2024-01-17T14:30:00+00:00,2024-01-18T09:30:00+00:00,2024-01-18T10:00:00+00:00,265.58,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240115-282192,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK001011,S80 3FY,RG2 0PN,53.293412,-1.0740077,51.4185259,-0.9807552,2024-01-16T23:30:00+00:00,2024-01-16T23:45:00+00:00,2024-01-17T04:55:00+00:00,2024-01-17T05:25:00+00:00,208.72,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240105-279719,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,DN15,EN9 3BZ,53.6268339,-0.6369365,51.6792965,-0.0088751,2024-01-10T20:30:00+00:00,2024-01-10T21:30:00+00:00,2024-01-11T06:00:00+00:00,2024-01-11T18:00:00+00:00,220.85,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
SEZHUK-240114-281954,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000390,BD5 8LZ,EN3 7QP,53.7668466,-1.7405195,51.6570801,-0.0294839,2024-01-15T15:20:00+00:00,2024-01-15T17:00:00+00:00,2024-01-16T06:00:00+00:00,2024-01-16T08:55:00+00:00,261.69,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240112-281572,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000926,WA7 4HP,DE24 8EB,53.3249798,-2.7582918,52.89503140000001,-1.4726392,2024-01-15T07:30:00+00:00,2024-01-15T14:00:00+00:00,2024-01-16T11:32:00+00:00,2024-01-16T12:00:00+00:00,98.5,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281155,8a5129c4-5613-47eb-b3be-383de5c55346,CAUK000888,WN8 9QH,IM4 2AZ,53.5287874,-2.7659711,54.149865,-4.531765,2024-01-11T22:00:00+00:00,2024-01-11T22:30:00+00:00,2024-01-12T09:30:00+00:00,2024-01-12T10:00:00+00:00,135.23,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240108-280165,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000116,S80 3EG,SP10 3UX,53.29541030000001,-1.0662826,51.2124243,-1.5182679,2024-01-10T09:00:00+00:00,2024-01-10T09:54:00+00:00,2024-01-10T18:55:00+00:00,2024-01-10T20:13:00+00:00,233.82,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240117-282877,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000116,DN8 5TE,SP11 7DN,53.562874400000005,-0.9119485,51.1998506,-1.5111562,2024-01-18T06:00:00+00:00,2024-01-18T18:00:00+00:00,2024-01-19T08:00:00+00:00,2024-01-19T15:59:00+00:00,266.09,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240102-278283,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,S35 2PW,CA6 4RD,53.4775535,-1.4705448,54.9202609,-2.9662545,2024-01-11T23:30:00+00:00,2024-01-11T23:59:24+00:00,2024-01-12T03:30:00+00:00,2024-01-12T04:00:00+00:00,187.92,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240111-281238,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000034,S80 3EG,EH54 8QX,53.29541030000001,-1.0662826,55.896335,-3.53565,2024-01-14T02:00:00+00:00,2024-01-14T03:00:00+00:00,2024-01-14T09:55:00+00:00,2024-01-14T11:17:00+00:00,330.55,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281207,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000068,S80 3EG,EH54 8TB,53.29541030000001,-1.0662826,55.9026708,-3.586816799999999,2024-01-13T09:00:00+00:00,2024-01-13T09:56:00+00:00,2024-01-14T10:55:00+00:00,2024-01-14T12:17:00+00:00,332.77,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280715,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000269,M17 1RW,OX11 7HJ,53.4723841,-2.3348934,51.6191189,-1.2568371,2024-01-11T10:00:00+00:00,2024-01-11T10:30:00+00:00,2024-01-11T15:30:00+00:00,2024-01-11T16:00:00+00:00,218.8,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240103-278821,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,DE74 2TR,RG2 0RP,52.826340900000005,-1.3489658,51.4334268,-0.9860922,2024-01-17T04:00:00+00:00,2024-01-17T05:00:00+00:00,2024-01-17T07:45:00+00:00,2024-01-17T08:45:00+00:00,156.97,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240110-280648,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,DN15,EN9 3BZ,53.6268339,-0.6369365,51.6792965,-0.0088751,2024-01-18T20:30:00+00:00,2024-01-18T21:30:00+00:00,2024-01-19T02:30:00+00:00,2024-01-19T03:30:00+00:00,220.85,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
SEZHUK-240112-281683,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000199,LS10 1SL,CA2 5TG,53.7716845,-1.5149377,54.8942744,-2.948793,2024-01-15T10:00:00+00:00,2024-01-15T10:30:00+00:00,2024-01-15T14:00:00+00:00,2024-01-15T14:30:00+00:00,155.92,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
SEZHUK-240103-278863,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001009,EN1 1TX,DE74 2TR,51.6516875,-0.0543498,52.826340900000005,-1.3489658,2024-01-18T16:15:00+00:00,2024-01-18T17:15:00+00:00,2024-01-18T20:00:00+00:00,2024-01-18T21:00:00+00:00,157.81,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240118-283553,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000222,OL15 8QF,LE19 1WY,53.6340672,-2.1141992,52.602483,-1.1921419,2024-01-19T10:00:00+00:00,2024-01-19T10:30:00+00:00,2024-01-19T16:30:00+00:00,2024-01-19T17:00:00+00:00,130.35,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281769,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-15T02:47:00+00:00,2024-01-15T03:47:00+00:00,2024-01-15T09:15:00+00:00,2024-01-15T09:45:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240111-281505,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000509,WN4 8DE,LE19 1WY,53.5007522,-2.6337343,52.602483,-1.1921419,2024-01-12T10:00:00+00:00,2024-01-12T10:30:00+00:00,2024-01-12T16:30:00+00:00,2024-01-12T17:00:00+00:00,139.06,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
